id,is_pass
17586_149,1
714_26,1
10594_84,0
19786_83,1
6289_160,1
10568_22,1
17948_21,1
19634_54,0
8874_133,1
19447_41,1
5717_114,1
11313_127,1
13380_149,1
12487_174,1
9001_127,0
18130_38,0
11834_159,0
12420_26,0
8689_102,1
6551_113,0
19478_65,1
8056_19,1
1941_28,1
4827_121,1
2961_62,1
14288_32,1
14135_181,1
11001_166,1
16585_180,0
19537_34,1
1741_13,0
18642_93,1
15565_46,1
8065_82,1
14343_34,1
5745_82,1
1697_70,0
2654_32,1
13672_155,0
6719_113,1
4343_96,1
13091_142,1
7626_17,1
10463_126,1
19752_152,1
6150_12,1
3739_145,1
8443_136,1
4253_12,1
16670_157,1
6841_131,1
5814_98,1
1602_21,0
677_21,1
12088_90,1
9554_62,0
11293_29,1
4908_16,0
4865_74,0
10126_132,1
7162_87,1
13723_152,0
255_80,0
892_2,0
17908_48,0
7408_114,1
2561_74,1
10388_158,1
15637_65,1
6539_121,1
8410_162,0
950_109,1
14524_53,0
19536_128,0
18851_91,0
12785_87,1
1525_135,1
7752_30,1
13845_59,1
19373_106,1
4354_123,0
7718_124,1
17084_149,1
4268_115,1
19324_132,1
6321_113,1
7414_76,1
14030_89,1
16798_60,1
13086_145,1
7355_15,0
18436_58,1
1684_160,1
4678_22,1
10420_23,1
13102_105,1
14999_98,1
15003_99,0
18367_24,1
6570_77,1
3467_28,1
1360_119,1
16839_96,1
12483_64,1
3808_80,0
2749_10,1
17633_94,1
11413_130,1
1511_16,1
11473_130,1
14246_178,1
14714_44,0
882_57,0
5205_135,1
6593_14,1
4050_120,1
5862_12,1
4339_83,1
18031_29,0
11228_80,1
2581_139,0
2562_167,1
13001_35,1
13734_177,1
15891_111,1
15804_43,0
6659_67,1
12171_166,1
17682_46,1
15119_160,1
6720_76,0
13609_106,1
18335_126,1
397_94,1
6770_11,1
3385_30,1
15498_46,0
17326_96,0
8772_130,1
13172_155,1
2695_97,1
3882_167,1
13528_65,1
2070_117,0
54_125,0
1962_75,0
2578_56,1
17511_43,1
12879_147,1
18452_89,1
3723_114,1
809_159,1
490_80,0
14412_33,0
13552_94,0
7342_10,0
1371_60,0
194_112,0
709_132,1
6418_15,1
14351_90,0
8801_61,1
8171_99,0
6974_113,0
16095_150,1
16669_46,0
5292_114,1
4220_150,1
19555_37,1
6867_143,1
4892_12,0
343_115,1
11258_167,1
15194_184,1
8540_25,0
6946_13,1
12654_35,1
13304_108,1
19418_10,1
11022_65,0
5509_156,1
11059_161,0
9948_168,1
5846_73,1
166_159,1
11481_25,1
14722_97,0
2456_129,0
2529_113,0
15119_149,1
8772_133,1
10522_128,1
2827_172,0
2992_72,1
12699_143,0
5220_100,0
9735_161,1
6224_11,1
14938_183,1
19494_14,1
7421_54,0
12825_32,0
16804_112,0
8188_51,1
1164_4,0
16085_149,1
